FarmerID,Predicted_Income
"=""427545969139597""",1039803.0562498828
"=""650649641710099""",958175.910289873
"=""635938060104273""",1386361.2748853457
"=""349774920704820""",1247985.3942547855
"=""958739243501440""",1139212.2077908327
"=""697320459003520""",962596.8315904783
"=""721162986610820""",1240082.1248777094
"=""642378968010190""",1889750.780727578
"=""1165150823739400""",935836.7015246704
"=""1114934023241590""",1129330.9038304281
"=""813226385265894""",991702.2946956666
"=""223399248600057""",1163053.1356322267
"=""1350106508192890""",1019625.3605692199
"=""1082867400175310""",1115319.5398984458
"=""467887344749967""",977380.288193199
"=""1197105444747530""",807890.8063307554
"=""619404393015151""",805384.5646562184
"=""804033331278239""",932262.1297443387
"=""1146108505611740""",1182621.5776936214
"=""1113754091727160""",1151718.3368832548
"=""195810904405340""",1299580.4131987041
"=""819032264961297""",969104.8949628399
"=""1037836899143440""",1870920.960889331
"=""1210498894800940""",954119.5272395742
"=""194004910031924""",1327510.4386903732
"=""725951062811540""",979338.3684447812
"=""328747680545381""",909061.361195409
"=""1005654748211890""",973479.6684411588
"=""1132735040220860""",1848145.0066499624
"=""838781366881336""",989229.0816619808
"=""324296808617026""",1021231.6837956287
"=""862639726009347""",872637.0703576566
"=""759288731181780""",1450193.134334576
"=""544854038618864""",732574.5623533627
"=""1067711088112830""",878020.2057785369
"=""274951981638710""",1302321.3462147503
"=""1300121792931450""",1521723.458157197
"=""318058704048110""",1285780.1599117562
"=""1329824059432680""",863666.2068926275
"=""733207421313680""",936790.7081403491
"=""600190431510306""",933897.4721670274
"=""468666819500984""",1040702.8484818455
"=""233700476333611""",4825692.240823374
"=""707774774834869""",994720.2625843096
"=""603962575908371""",1005603.3274541721
"=""1362917336611000""",994389.776296868
"=""1409366963013430""",1118823.8101989087
"=""285960769315920""",1372510.070835718
"=""1151649613119480""",987529.9505918984
"=""539944211078613""",916447.868013062
"=""1078924046148250""",1006619.173747323
"=""243673896651890""",1335769.975683077
"=""883473835945520""",1360823.4428398092
"=""1211116711716690""",1108132.266562221
"=""412707163844386""",1539333.71572495
"=""1415887517388900""",741570.7852254536
"=""151618525751224""",780822.9205915108
"=""1096358358032670""",611951.4379285688
"=""531521070781034""",841919.6687842194
"=""306761350151081""",701876.8092105793
"=""720735561274047""",1465753.6075018293
"=""1010619868333970""",1086529.017182384
"=""726255811800350""",1003829.4403609228
"=""427046190098321""",1430613.116412359
"=""556752172604947""",1102609.7385746844
"=""627126802418043""",1148729.23613788
"=""1344189239666170""",1069023.6461182388
"=""740616245345004""",821936.574111248
"=""488307062973089""",1149133.4180842289
"=""1092494263609290""",3642110.7394535406
"=""825136259388443""",1496357.3157119015
"=""301327656340457""",1502965.7066918665
"=""974160101834844""",987917.3932399831
"=""794702739170113""",1494934.4602932474
"=""861519828020961""",883216.9550182632
"=""1385634879520200""",732232.1419893531
"=""434006385638031""",579529.5895639308
"=""986004988604266""",1151593.6167229123
"=""1426577778923980""",1087840.7313465239
"=""1340707689077530""",1954132.8612845137
"=""842357879471886""",3232578.495296318
"=""406798233152949""",676311.9579750224
"=""461287198130597""",906346.7975775573
"=""542157739601164""",700340.8958457679
"=""888557802510840""",1281274.2650634018
"=""340155539266760""",1287605.0247458494
"=""948660221865267""",858816.4721547416
"=""1384892143018180""",1233883.770895884
"=""745214404557737""",1068725.7089218372
"=""993917593707077""",1109356.981507986
"=""894922691631406""",1024685.5771627817
"=""606056637238269""",703171.2770034244
"=""375563911048076""",702912.2125396245
"=""1107659421385380""",934492.4287023133
"=""846247293129864""",1184455.595361786
"=""149412117996986""",1088126.7668006038
"=""165797354063657""",1200517.1362866322
"=""1386505601098540""",734332.3409464299
"=""632536188284433""",795182.4246327243
"=""1165721166832710""",760716.8252010284
"=""1351883092460050""",1165964.464706945
"=""866376832187426""",904018.0053595837
"=""600824247440079""",1188962.9989557283
"=""796547558037820""",1106977.6156866895
"=""658954983644803""",854473.729736186
"=""867380687540733""",709546.2122301096
"=""476407628253527""",1034944.1522701987
"=""1100307246935770""",1266012.525461167
"=""1319832431302070""",839589.9288900777
"=""1402830701643280""",1053575.126588567
"=""634506379498077""",2280236.9479038557
"=""1208694342123770""",1667423.1506373372
"=""442054264104919""",1152203.6614553765
"=""364754334757360""",1659366.1482864884
"=""153886352771263""",870133.2004075727
"=""1182731436234680""",828327.721344824
"=""877779227741423""",748757.872868689
"=""221937032454284""",996956.0703980889
"=""279772989967660""",991504.4005565927
"=""279283704954970""",1102781.7543099585
"=""593257776067141""",903808.8964107772
"=""1166388394312250""",805413.8162920843
"=""203183915758110""",743765.4897417725
"=""202460879805924""",1324732.1002484397
"=""1191474853395910""",1203804.15944119
"=""494724044635424""",887989.8067545105
"=""272769637920716""",1145171.349620712
"=""1360941679397490""",1158448.5284237782
"=""283649791200330""",2417130.4785603713
"=""323562170950299""",790913.413175583
"=""1411120060161030""",1024754.0476130126
"=""912281363347584""",957815.0517157854
"=""854273505872957""",906657.008180577
"=""1088067484076670""",1103683.26607637
"=""217381355909527""",1042563.3456510986
"=""247537953379350""",1188344.7482405298
"=""654544070426923""",1106018.9450970693
"=""223107761851466""",1073158.526969275
"=""671641129556964""",1292227.6086178564
"=""1085967699169630""",899333.349844838
"=""166107853254863""",2890427.4271127684
"=""315018517833917""",723128.5670267405
"=""777440276685593""",909844.8966060887
"=""1299217861241700""",1362834.7941158984
"=""436499202674903""",887166.9750036978
"=""1147266459559000""",1053144.4036188205
"=""864608920221054""",592957.8659546198
"=""885471352260449""",753421.4632832208
"=""766576545194161""",868470.8264809839
"=""1130455453761470""",1175382.854294428
"=""148051602997643""",751858.3031139364
"=""330387869848677""",761306.1350869018
"=""579551475771366""",858230.2826717211
"=""453502346385230""",1235072.0250856818
"=""523751598417297""",1306950.3468847005
"=""956076526408910""",1028185.5522474078
"=""1328369596745190""",1176983.9002538885
"=""755554213281540""",1162376.20344394
"=""572455594514849""",1172223.4484894674
"=""236828490557803""",1349627.4210345645
"=""896452352940847""",1243209.7885389968
"=""274490106457866""",1771828.3901281457
"=""619885842614950""",1512095.452935535
"=""214100703486969""",1114214.2505246552
"=""179913954223957""",2372647.0794546627
"=""1325061034664990""",1568331.42820172
"=""1249089097422420""",1122963.818028978
"=""163953115655190""",1463614.1458795785
"=""1031859148166680""",1429699.9946445548
"=""729463275865923""",1172223.4484894674
"=""432074180948070""",1285344.7120109096
"=""784559696228220""",1323565.435644388
"=""1371147148265430""",1285303.710401744
"=""145134749219879""",2917102.7872265107
"=""744256575256857""",707417.605721535
"=""311960535078851""",778937.2977775087
"=""1127522947439630""",800398.0302110276
"=""934311097938199""",1483808.6390048272
"=""495757433965534""",1076711.181222354
"=""1315708147161840""",969611.1006574164
"=""514712787255991""",1182945.094504573
"=""381034798521681""",1449953.003709642
"=""506226842932810""",984701.5701375518
"=""1276272073723170""",864820.5985234849
"=""1203308767929330""",908989.5701564383
"=""869749842425510""",941404.2277710994
"=""1322591329168230""",1153677.565579083
"=""164803387849100""",1063363.0552238587
"=""1152799429389200""",659069.6320220676
"=""963518279432349""",801975.3345130073
"=""951022453550513""",702766.8903564546
"=""675592676658106""",858250.8120272309
"=""1338105820033960""",711615.2529706038
"=""767394776472767""",862555.8684815243
"=""329950442107176""",719665.9658154198
"=""537137947931729""",2004828.362557835
"=""970934842211169""",896772.440503206
"=""562732941082959""",1296108.7852861641
"=""1305321836790590""",886132.7761998876
"=""833646220333520""",806533.071262101
"=""918982993735803""",6416714.878382022
"=""402702208506126""",1771363.9258827697
"=""199151083464776""",1753258.371816273
"=""1120605575340800""",1223443.4510909233
"=""260228462211310""",1292883.7710375346
"=""1250128074938630""",1931580.00306011
"=""1268751577206800""",2061868.1183005755
"=""1275269810095900""",1223788.5012079903
"=""1091474016193080""",873260.8986766845
"=""324203320148094""",1319199.3748205034
"=""369241737879721""",811061.3210905368
"=""993581799442636""",2467343.3845725367
"=""966327264990810""",1244091.1260643955
"=""1235366571370050""",875294.8341388862
"=""262745532624407""",1164170.1420800788
"=""1012093975377590""",971448.1781665144
"=""688494644204127""",912654.5080549094
"=""321442473883334""",1136152.239154407
"=""630136702883733""",1120362.8442342808
"=""530797957163456""",785513.052293374
"=""1092620432280890""",989475.3340405085
"=""147799920768169""",1155748.7815761273
"=""515329934109691""",1344250.247266582
"=""1320424845385830""",1267581.3471873177
"=""165416206330540""",1841082.7523506852
"=""749402816336300""",1036937.4382125469
"=""148134120338364""",1548861.334340781
"=""1004238081332930""",1095726.6012671394
"=""305227912049113""",1119312.4002581758
"=""889196292427420""",554166.839035713
"=""357444749750657""",1374804.555740357
"=""818239827985141""",19776906.14616108
"=""1099894636261470""",876336.1702434788
"=""719608918522184""",815141.6259682381
"=""263715829145814""",1545257.256591005
"=""1033833121387030""",1155826.5701647603
"=""392807006505141""",1052512.7222247138
"=""907405785972710""",1230045.3071323966
"=""449953313737040""",4338872.200668162
"=""1239173336748270""",806553.474511003
"=""1133479479703740""",1762677.9872652239
"=""711826968231534""",2173904.836162547
"=""154596554680989""",952743.5427070317
"=""558319235330044""",1054422.412006603
"=""1306697728340410""",923053.3648985202
"=""1026064195690920""",1357433.8327988915
"=""519125880137953""",740674.8969378931
"=""503783866360247""",788708.34080496
"=""1183029413944780""",1160175.5018926417
"=""1207292212693700""",870129.591604809
"=""293444503808590""",933741.5867721669
"=""571273385769619""",1415165.8813633178
"=""925704617765563""",1205393.8849777908
"=""809571641144064""",886348.0587186716
"=""712807307799247""",1966426.4026412785
"=""822527395930303""",975742.5258469917
"=""704274852344461""",1322110.4274159672
"=""255239764761354""",776836.7453157384
"=""343870095028650""",703875.2608722098
"=""205649624700317""",1404793.639977927
"=""591081023345950""",981242.5069459424
"=""197278262752051""",762178.3025993606
"=""1121153582446380""",927437.6836220357
"=""1241657559679700""",1172725.6861286394
"=""298019001825143""",1628945.5461999993
"=""1172651295881490""",1075939.6426070675
"=""1410218138744560""",797956.8651279291
"=""1101963827012440""",1192768.4793482418
"=""1396883301117050""",983188.127076112
"=""1157867789560360""",2803188.0294972295
"=""520402152532253""",965929.4314369812
"=""552097438143971""",812738.8944870617
"=""549099847816993""",1429115.9111352616
"=""814344245422350""",1258857.16288733
"=""275683401216351""",1254076.0123158102
"=""1269426641378230""",1195613.6648817102
"=""375671529437349""",1195613.6648817102
"=""674823645901000""",1080877.2442488782
"=""1060882832604230""",1832047.5108411682
"=""1043160193534600""",1511022.3388851206
"=""461619451203027""",1275806.3623279913
"=""710110308553443""",1206932.0052621802
"=""1148944851066670""",1093573.8400844904
"=""515761150242254""",982112.0802374621
"=""1065552510317560""",914084.7278795254
"=""1144380195519420""",720004.0294147099
"=""1093207203230080""",1036160.4833496442
"=""1107468697565640""",954194.4505732193
"=""977621099912364""",1014606.1965570856
"=""411981034887651""",962758.6738281683
"=""527325436630726""",826432.6804669135
"=""536732886802670""",1075057.776435721
"=""390156829647861""",1366939.7240376296
"=""812459205168851""",1056899.6960413516
"=""531981793773286""",898759.3824928164
"=""962509978052787""",1254603.5673480155
"=""167610673984726""",1101037.5136082722
"=""1312774924842140""",1081535.254869234
"=""344199040778116""",1082937.007673064
"=""879493275826506""",844533.7820682978
"=""1005760967365770""",879305.0832824179
"=""207762633601921""",1067363.7000527103
"=""472709331895243""",2258760.424768915
"=""927104345744933""",889386.6155225323
"=""1038305183307340""",946850.1347043201
"=""1054752518189070""",1086558.7546118174
"=""212272415979491""",1039108.5714024416
